0,1,2
0.00341,-0.00545,0.0057
0.00022,0.24434,0.25408
0.24665,0.00559,0.25453
0.2471,0.24846,0.00476
0.00082,0.00244,0.49946
0.00089,0.25466,0.74937
0.24624,-0.00288,0.75673
0.25442,0.25761,0.49995
-0.00354,0.50168,-0.00575
-0.01262,0.7548,0.25073
0.24782,0.5082,0.24923
0.25508,0.74649,0.00683
-5e-05,0.49428,0.48833
0.00377,0.74884,0.74792
0.24891,0.49445,0.75467
0.24125,0.75578,0.50457
0.49718,-0.00283,-0.00474
0.50664,0.24774,0.24634
0.753,-0.00192,0.24123
0.75989,0.2457,0.00294
0.50306,0.00336,0.50319
0.49899,0.24852,0.76064
0.75689,-0.00554,0.75056
0.74595,0.24233,0.4963
0.50098,0.50666,-0.00221
0.49878,0.75823,0.25656
0.7472,0.499,0.25379
0.74317,0.74422,-0.00785
0.49675,0.50255,0.50035
0.50257,0.74809,0.74202
0.74986,0.49908,0.7414
0.75875,0.75552,0.49836
